,x,y,z,rep,noise,z_noise,zmodel,ybms
3320,0.5125,0.5,0.673624062467718,10,0.0473267127431888,0.720950775210906,0.67361993998397,0.6737652957985684
3321,0.5125,0.5125,0.672535884900121,10,0.0102763721506733,0.682812257050794,0.6726495033744989,0.6726652359497202
3322,0.5125,0.525,0.671421436485038,10,-0.0253987889526285,0.646022647532409,0.6716531633400725,0.6715398772459938
3323,0.5125,0.5375,0.670280760755467,10,0.0119993523153646,0.682280113070832,0.6706302875232846,0.6703893527430943
3324,0.5125,0.55,0.66911390226891,10,0.0646442838434615,0.733758186112372,0.6695802530012668,0.6692137983148649
3325,0.5125,0.5625,0.667920906605628,10,0.042135389134057,0.710056295739685,0.6685024470927727,0.6680133526265503
3326,0.5125,0.575,0.666701820366862,10,-0.0760467686570043,0.590655051709858,0.6673962681007745,0.6667881571075428
3327,0.5125,0.5875,0.665456691173013,10,0.0019561824256294,0.667412873598643,0.6662611259931311,0.6655383559236211
3328,0.5125,0.6,0.664185567661783,10,-0.0582640953040839,0.605921472357699,0.6650964430239459,0.6642640959486871
3329,0.5125,0.6125,0.662888499486271,10,-0.0583852638033283,0.604503235682942,0.6639016542982832,0.662965526736009
3330,0.5125,0.625,0.661565537313038,10,-0.0159365903746517,0.645628946938387,0.6626762082829193,0.6616428004889796
3331,0.5125,0.6375,0.660216732820127,10,0.0284776751948163,0.688694408014943,0.6614195672658433,0.6602960720313971
3332,0.5125,0.65,0.65884213869504,10,0.0273995096409302,0.68624164833597,0.660131207767189,0.6589254987772758
3333,0.5125,0.6625,0.657441808632687,10,-0.0609037161018729,0.596538092530814,0.6588106209042851,0.6575312407001962
3334,0.5125,0.675,0.656015797333282,10,-0.0700012776158256,0.586014519717456,0.6574573127134491,0.6561134603022021
3335,0.5125,0.6875,0.65456416050021,10,0.0303731263989068,0.684937286899116,0.6560708044311504,0.6546723225822537
3336,0.5125,0.7,0.65308695483785,10,0.001443698516304,0.654530653354154,0.6546506327370855,0.6532079950042448
3337,0.5125,0.7125,0.651584238049362,10,0.0658260626663894,0.717410300715751,0.6531963499616565,0.6517206474645921
3338,0.5125,0.725,0.650056068834428,10,0.0626510646494188,0.712707133483846,0.6517075242602843,0.6502104522594077
3339,0.5125,0.7375,0.648502506886963,10,0.0051868901903081,0.653689397077272,0.6501837397569197,0.6486775840512606
3340,0.5125,0.75,0.646923612892785,10,-0.0513614400582339,0.595562172834551,0.6486245966590177,0.647122219835539
3341,0.5125,0.7625,0.645319448527239,10,-0.0068273591687698,0.638492089358469,0.6470297113461839,0.6455445389064205
3342,0.5125,0.775,0.643690076452791,10,0.0649061613778585,0.708596237830649,0.6453987164345995,0.6439447228224597
3343,0.5125,0.7875,0.642035560316581,10,-0.0090232267991724,0.633012333517408,0.6437312608192527,0.6423229553718041
3344,0.5125,0.8,0.640355964747935,10,-0.0274494042483837,0.612906560499551,0.642027009695906,0.6406794225370444
3345,0.5125,0.8125,0.638651355355841,10,0.0017010395222375,0.640352394878078,0.6402856445646518,0.6390143124597124
3346,0.5125,0.825,0.636921798726387,10,-0.0153848509318653,0.621536947794522,0.6385068632167985,0.637327815404433
3347,0.5125,0.8375,0.63516736242016,10,-0.0029857059766117,0.632181656443548,0.6366903797067538,0.6356201237227406
3348,0.5125,0.85,0.633388114969603,10,0.0447435622446549,0.678131677214258,0.6348359243104689,0.6338914318165707
3349,0.5125,0.8625,0.631584125876345,10,0.013878561035285,0.64546268691163,0.6329432434719235,0.6321419361014352
3350,0.5125,0.875,0.629755465608479,10,0.0348915656029493,0.664647031211429,0.6310120997390325,0.6303718349692915
3351,0.5125,0.8875,0.627902205597816,10,-0.0218491168547856,0.60605308874303,0.6290422716902733,0.6285813287511145
3352,0.5125,0.9,0.626024418237088,10,-0.0044853663296812,0.621539051907407,0.6270335538532431,0.6267706196791836
3353,0.5125,0.9125,0.624122176877127,10,0.100608418745044,0.724730595622171,0.6249857566162691,0.624939911849091
3354,0.5125,0.925,0.622195555823991,10,0.0305798727233545,0.652775428547346,0.6228987061341108,0.6230894111814855
3355,0.5125,0.9375,0.620244630336073,10,0.067863673624702,0.688108303960775,0.6207722442287059,0.6212193253835577
3356,0.5125,0.95,0.61826947662115,10,-0.0200727918133753,0.598196684807775,0.6186062282858492,0.6193298639102801
3357,0.5125,0.9625,0.616270171833414,10,-0.029785827250934,0.58648434458248,0.616400531148596,0.6174212379254096
3358,0.5125,0.975,0.614246794070453,10,-0.0093362661202748,0.604910527950178,0.6141550410081204,0.6154936602622645
3359,0.5125,0.9875,0.612199422370204,10,0.0088231530665156,0.62102257543672,0.6118696612926839,0.6135473453842848
3360,0.525,0.0,0.708591441108587,10,0.032259265324488,0.740850706433075,0.7111994508601173,0.7092250777955219
3361,0.525,0.0125,0.708577601477054,10,-0.0113606668109653,0.697216934666088,0.7108152253141867,0.7092107705134685
3362,0.525,0.025,0.708536083123063,10,0.0944720797796713,0.803008162902735,0.7104201763466561,0.7091678503990199
3363,0.525,0.0375,0.70846688766842,10,-0.0361075225415659,0.672359365126855,0.7100146609029272,0.7090963226469621
3364,0.525,0.05,0.708370017816064,10,0.034482169111452,0.742852186927516,0.7095989697016585,0.7089961959141072
3365,0.525,0.0625,0.708245477349961,10,0.01606631945077,0.724311796800731,0.709173328947272,0.7088674823175477
3366,0.525,0.075,0.708093271134956,10,0.0246653968559038,0.73275866799086,0.7087379021824514,0.708710197432212
3367,0.525,0.0875,0.707913405116587,10,0.0208968950075858,0.728810300124173,0.7082927922666504,0.7085243602877236
3368,0.525,0.1,0.707705886320846,10,-0.0388592786896469,0.668846607631199,0.7078380434666174,0.7083099933645643
3369,0.525,0.1125,0.70747072285391,10,0.0246570656742292,0.732127788528139,0.7073736436449909,0.7080671225895413
3370,0.525,0.125,0.707207923901821,10,-0.0042737361598592,0.702934187741962,0.7068995265332354,0.7077957773305611
3371,0.525,0.1375,0.706917499730132,10,0.0317745869597478,0.738692086689879,0.7064155740754192,0.7074959903907114
3372,0.525,0.15,0.706599461683498,10,-0.0106891122138073,0.695910349469691,0.7059216188296787,0.7071677980016516
3373,0.525,0.1625,0.706253822185241,10,0.0115310333504816,0.717784855535722,0.7054174464146434,0.7068112398163144
3374,0.525,0.175,0.705880594736859,10,0.0357285559160284,0.741609150652887,0.7049027979885576,0.7064263589009218
3375,0.525,0.1875,0.705479793917503,10,-0.0359194656210722,0.669560328296431,0.704377372749364,0.7060132017263151
3376,0.525,0.2,0.705051435383403,10,0.0522143752670642,0.757265810650467,0.7038408304446051,0.7055718181586039
3377,0.525,0.2125,0.70459553586726,10,0.0138817237378451,0.718477259605105,0.7032927938806038,0.7051022614491348
3378,0.525,0.225,0.704112113177592,10,0.0116474486599081,0.7157595618375,0.7027328514210359,0.7046045882237846
3379,0.525,0.2375,0.703601186198034,10,-0.0095565281831616,0.694044658014873,0.7021605594656684,0.7040788584715787
3380,0.525,0.25,0.703062774886608,10,0.0280690387772949,0.731131813663903,0.7015754449007441,0.7035251355326398
3381,0.525,0.2625,0.702496900274938,10,0.0161985657612068,0.718695466036145,0.7009770075131588,0.7029434860854697
3382,0.525,0.275,0.701903584467427,10,-0.0421413765497671,0.65976220791766,0.700364722361294,0.702333980133567
3383,0.525,0.2875,0.701282850640399,10,-0.0512109912552533,0.650071859385146,0.6997380420960599,0.7016966909913858
3384,0.525,0.3,0.700634723041191,10,0.0207506793991594,0.721385402440351,0.6990963992263773,0.7010316952696383
3385,0.525,0.3125,0.699959226987205,10,-0.0257430440974293,0.674216182889775,0.6984392083240135,0.7003390728599459
3386,0.525,0.325,0.699256388864918,10,-0.0025618038560037,0.696694585008914,0.6977658681633283,0.6996189069188433
3387,0.525,0.3375,0.698526236128856,10,0.0517703079501535,0.75029654407901,0.6970757637921347,0.6988712838511388
3388,0.525,0.35,0.697768797300518,10,-0.0040424277893458,0.693726369511172,0.6963682685304702,0.698096293292638
3389,0.525,0.3625,0.696984101967261,10,-0.0632592844382921,0.633724817528969,0.6956427458946757,0.6972940280922324
3390,0.525,0.375,0.696172180781147,10,0.0118372061409938,0.70800938692214,0.6948985514447126,0.6964645842933614
3391,0.525,0.3875,0.695333065457743,10,0.0642175721716691,0.759550637629412,0.6941350345531978,0.6956080611148499
3392,0.525,0.4,0.694466788774887,10,0.0239375712818553,0.718404360056742,0.693351540095094,0.6947245609311286
3393,0.525,0.4125,0.693573384571399,10,0.0350186096193377,0.728591994190737,0.6925474100574815,0.6938141892518422
3394,0.525,0.425,0.69265288774577,10,0.032878123796565,0.725531011542335,0.6917219850692439,0.6928770547008511
3395,0.525,0.4375,0.691705334254787,10,0.0369613768947884,0.728666711149576,0.6908746058509024,0.6919132689946316
3396,0.525,0.45,0.690730761112141,10,-0.0292936682313129,0.661437092880828,0.6900046145851757,0.6909229469200822
3397,0.525,0.4625,0.689729206386969,10,-0.0939982398506596,0.595730966536309,0.6891113562091974,0.6899062063117412
3398,0.525,0.475,0.688700709202376,10,0.0099403898431562,0.698641099045533,0.6881941796295798,0.688863168028422
3399,0.525,0.4875,0.687645309733903,10,-0.0675897186347938,0.620055591099109,0.6872524388618045,0.6877939559292725
3400,0.525,0.5,0.686563049207957,10,0.0610790611764397,0.747642110384397,0.6862854940956429,0.6866986968492659
3401,0.525,0.5125,0.685453969900202,10,0.0213625522875006,0.706816522187702,0.6852927126885024,0.6855775205741286
3402,0.525,0.525,0.684318115133907,10,-0.0488076545790593,0.635510460554848,0.6842734700887863,0.6844305598147132
3403,0.525,0.5375,0.683155529278256,10,-0.0539808550931811,0.629174674185075,0.6832271506914933,0.6832579501808231
3404,0.525,0.55,0.68196625774661,10,-0.0131848791519421,0.668781378594668,0.6821531486284134,0.682059830154496
3405,0.525,0.5625,0.680750346994737,10,-0.048173203668493,0.632577143326244,0.6810508684953676,0.6808363410627537
3406,0.525,0.575,0.679507844518996,10,0.0203188888281044,0.6998267333471,0.6799197260190323,0.6795876270498261
3407,0.525,0.5875,0.678238798854483,10,-0.0422064366340327,0.63603236222045,0.6787591486659356,0.6783138350488557
3408,0.525,0.6,0.676943259573131,10,-0.0173699469565201,0.659573312616611,0.6775685761962574,0.6770151147530926
3409,0.525,0.6125,0.67562127728178,10,0.0093437698408566,0.684965047122637,0.6763474611650895,0.6756916185865859
3410,0.525,0.625,0.674272903620195,10,-0.0128451647729723,0.661427738847223,0.6750952693738145,0.6743435016743802
3411,0.525,0.6375,0.672898191259051,10,-0.0319415107156807,0.64095668054337,0.6738114802742613,0.6729709218122256
3412,0.525,0.65,0.671497193897874,10,0.0007907257948212,0.672287919692695,0.6724955873282616,0.67157403943581
3413,0.525,0.6625,0.670069966262945,10,-0.0072611561732588,0.662808810089686,0.6711470983252238,0.6701530175895194
3414,0.525,0.675,0.668616564105163,10,0.005145915373646,0.673762479478809,0.6697655356602632,0.6687080218947395
3415,0.525,0.6875,0.667137044197864,10,0.0906528656306818,0.757789909828546,0.6683504365754165,0.6672392205177023
3416,0.525,0.7,0.665631464334607,10,-0.0219445892904746,0.643686875044133,0.6669013533663731,0.6657467841368891
3417,0.525,0.7125,0.664099883326914,10,-0.0366162168680999,0.627483666458814,0.665417853557112,0.6642308859099986
3418,0.525,0.725,0.662542361001973,10,0.0142975255159026,0.676839886517876,0.6638995200447559,0.6626917014404882
3419,0.525,0.7375,0.660958958200302,10,-0.0357147637084883,0.625244194491813,0.6623459512168683,0.6611294087436989
3420,0.525,0.75,0.659349736773371,10,-0.0032557145116894,0.656094022261682,0.6607567610433526,0.65954418821257
3421,0.525,0.7625,0.657714759581188,10,0.0541890971993951,0.711903856780583,0.6591315791450173,0.6579362225829577
3422,0.525,0.775,0.656054090489842,10,0.0406608780416449,0.696714968531487,0.6574700508407832,0.6563056968985616
3423,0.525,0.7875,0.654367794369007,10,0.0717831713670231,0.72615096573603,0.6557718371754359,0.6546527984754721
3424,0.525,0.8,0.652655937089412,10,-0.0269602061738203,0.625695730915592,0.6540366149297115,0.6529777168663476
3425,0.525,0.8125,0.650918585520264,10,0.0699921617966735,0.720910747316937,0.6522640766144382,0.6512806438242297
3426,0.525,0.825,0.649155807526637,10,0.0175218581975438,0.666677665724181,0.6504539304503479,0.6495617732660068
3427,0.525,0.8375,0.647367671966823,10,0.0313058594715481,0.678673531438371,0.6486059003350895,0.6478213012355372
3428,0.525,0.85,0.64555424868964,10,-0.0152685832681816,0.630285665421458,0.6467197257988823,0.6460594258664388
3429,0.525,0.8625,0.643715608531704,10,0.0586192463486486,0.702334854880352,0.644795161950164,0.6442763473445583
3430,0.525,0.875,0.641851823314662,10,-0.0222674039432254,0.619584419371436,0.6428319794124964,0.6424722678701268
3431,0.525,0.8875,0.639962965842387,10,-0.0363742294591357,0.603588736383252,0.6408299642538979,0.6406473916196138
3432,0.525,0.9,0.638049109898135,10,0.0425844624931521,0.680633572391287,0.638788917909714,0.6388019247072902
3433,0.525,0.9125,0.636110330241659,10,0.0370811972945052,0.673191527536164,0.6367086571000165,0.6369360751465077
3434,0.525,0.925,0.634146702606294,10,-0.059423533171703,0.574723169434591,0.6345890137424784,0.6350500528107071
3435,0.525,0.9375,0.632158303695994,10,-0.0210073725876876,0.611150931108306,0.6324298348615701,0.6331440693941656
3436,0.525,0.95,0.630145211182338,10,-0.044683386557358,0.58546182462498,0.6302309824948568,0.6312183383724915
3437,0.525,0.9625,0.628107503701498,10,-0.0320816585713938,0.596025845130104,0.6279923335971046,0.6292730749628798
3438,0.525,0.975,0.626045260851163,10,-0.0400379449375371,0.586007315913626,0.6257137799428268,0.6273084960841344
3439,0.525,0.9875,0.623958563187431,10,-0.0172260613453756,0.606732501842055,0.623395228027843,0.6253248203164727
3440,0.5375,0.0,0.721696468668387,10,0.0209976233393661,0.742694092007753,0.7240161965074474,0.7223328457462501
3441,0.5375,0.0125,0.721682373080118,10,0.0110231237057999,0.732705496785917,0.7236296937383307,0.722318274039631
3442,0.5375,0.025,0.721640086865916,10,0.0522610837364023,0.773901170602319,0.7232324493319664,0.7222745606834906
3443,0.5375,0.0375,0.721569611677583,10,0.0704509254768137,0.792020537154396,0.7228247567281002,0.7222017109686238
3444,0.5375,0.05,0.721470950268045,10,-0.0025454121745209,0.718925538093524,0.7224068456321172,0.7220997337118366
3445,0.5375,0.0625,0.721344106491253,10,0.0393924373694135,0.760736543860666,0.7219788838487237,0.721968641254167
3446,0.5375,0.075,0.721189085302024,10,-0.0370236420741687,0.684165443227855,0.7215409792386229,0.7218084494583967
3447,0.5375,0.0875,0.721005892755854,10,0.0606049297432701,0.781610822499124,0.7210931817843709,0.7216191777058512
3448,0.5375,0.1,0.720794536008679,10,-0.025934101349498,0.694860434659181,0.7206354857516816,0.7214008488924921
3449,0.5375,0.1125,0.720555023316595,10,-0.0385766301474728,0.681978393169122,0.7201678319326276,0.7211534894243015
3450,0.5375,0.125,0.720287364035536,10,0.0152234773049243,0.73551084134046,0.719690109957463,0.720877129211958
3451,0.5375,0.1375,0.719991568620908,10,0.0404556807800527,0.760447249400961,0.7192021606621231,0.7205718016648099
3452,0.5375,0.15,0.719667648627183,10,0.0791937637374193,0.798861412364602,0.7187037784988786,0.7202375436841436
3453,0.5375,0.1625,0.719315616707443,10,0.0366618392436822,0.755977455951125,0.7181947139781092,0.7198743956557501
3454,0.5375,0.175,0.718935486612892,10,-0.0081542573072049,0.710781229305687,0.71767467612967,0.7194824014417932
3455,0.5375,0.1875,0.718527273192311,10,-0.0367066211674667,0.681820652024845,0.7171433349729179,0.71906160837198
3456,0.5375,0.2,0.718090992391487,10,0.0392548937332836,0.757345886124771,0.7166003239850715,0.7186120672340361
3457,0.5375,0.2125,0.717626661252583,10,0.0185281109744699,0.736154772227053,0.7160452425582199,0.71813383226349
3458,0.5375,0.225,0.717134297913474,10,0.0478330521890075,0.764967350102482,0.7154776584359606,0.7176269611327676
3459,0.5375,0.2375,0.716613921607042,10,-0.012276442007284,0.704337479599758,0.7148971101213282,0.7170915149396003
3460,0.5375,0.25,0.716065552660418,10,-0.0151003349122846,0.700965217748134,0.7143031092483563,0.7165275581947516
3461,0.5375,0.2625,0.715489212494196,10,-0.0731605879003517,0.642328624593845,0.713695142910314,0.7159351588090629
3462,0.5375,0.275,0.714884923621591,10,0.0275907507292581,0.742475674350849,0.7130726759383251,0.7153143880798246
3463,0.5375,0.2875,0.714252709647558,10,0.0270926797001109,0.741345389347669,0.712435153124783,0.7146653206764753
3464,0.5375,0.3,0.713592595267876,10,0.0487499097743028,0.762342505042179,0.7117820013866033,0.7139880346256322
3465,0.5375,0.3125,0.71290460626818,10,0.0334338083171079,0.746338414585288,0.7111126318640282,0.7132826112954592
3466,0.5375,0.325,0.712188769522952,10,-0.0688501898423114,0.64333857968064,0.7104264419513037,0.7125491353793748
3467,0.5375,0.3375,0.711445112994473,10,0.0365651891473812,0.748010302141855,0.7097228172561546,0.711787694879105
3468,0.5375,0.35,0.710673665731734,10,-0.0014542244350949,0.709219441296639,0.7090011334855577,0.7109983810870879
3469,0.5375,0.3625,0.709874457869293,10,-0.0040461125405143,0.705828345328778,0.7082607582558483,0.7101812885682314
3470,0.5375,0.375,0.709047520626107,10,0.0161354106014702,0.725182931227577,0.7075010528257197,0.709336515141032
3471,0.5375,0.3875,0.708192886304306,10,-0.0700267038879194,0.638166182416386,0.7067213737511389,0.7084641618580588
3472,0.5375,0.4,0.707310588287935,10,0.0125446019524205,0.719855190240356,0.7059210744616744,0.707564332985808
3473,0.5375,0.4125,0.706400661041648,10,-0.0182984952626701,0.688102165778978,0.7050995067581165,0.7066371359839342
